idx,image_path
0,imagenet-mini/val/n01496331/ILSVRC2012_val_00007569.JPEG
1,imagenet-mini/val/n01496331/ILSVRC2012_val_00017196.JPEG
2,imagenet-mini/val/n01496331/ILSVRC2012_val_00037260.JPEG
3,imagenet-mini/val/n02776631/ILSVRC2012_val_00015231.JPEG
4,imagenet-mini/val/n02776631/ILSVRC2012_val_00010307.JPEG
5,imagenet-mini/val/n02776631/ILSVRC2012_val_00005729.JPEG
6,imagenet-mini/val/n02112350/ILSVRC2012_val_00044811.JPEG
7,imagenet-mini/val/n02112350/ILSVRC2012_val_00047515.JPEG
8,imagenet-mini/val/n02112350/ILSVRC2012_val_00001404.JPEG
9,imagenet-mini/val/n02128757/ILSVRC2012_val_00002557.JPEG
10,imagenet-mini/val/n02128757/ILSVRC2012_val_00002572.JPEG
11,imagenet-mini/val/n02128757/ILSVRC2012_val_00019816.JPEG
12,imagenet-mini/val/n02128757/ILSVRC2012_val_00048394.JPEG
13,imagenet-mini/val/n02128757/ILSVRC2012_val_00016720.JPEG
14,imagenet-mini/val/n03930313/ILSVRC2012_val_00042948.JPEG
15,imagenet-mini/val/n03930313/ILSVRC2012_val_00000626.JPEG
16,imagenet-mini/val/n03930313/ILSVRC2012_val_00015816.JPEG
17,imagenet-mini/val/n03908618/ILSVRC2012_val_00020063.JPEG
18,imagenet-mini/val/n03908618/ILSVRC2012_val_00004296.JPEG
19,imagenet-mini/val/n03908618/ILSVRC2012_val_00007562.JPEG
20,imagenet-mini/val/n03908618/ILSVRC2012_val_00046476.JPEG
21,imagenet-mini/val/n03788195/ILSVRC2012_val_00024077.JPEG
22,imagenet-mini/val/n03788195/ILSVRC2012_val_00038331.JPEG
23,imagenet-mini/val/n03788195/ILSVRC2012_val_00005980.JPEG
24,imagenet-mini/val/n04265275/ILSVRC2012_val_00009031.JPEG
25,imagenet-mini/val/n04265275/ILSVRC2012_val_00041691.JPEG
26,imagenet-mini/val/n04265275/ILSVRC2012_val_00040031.JPEG
27,imagenet-mini/val/n02112706/ILSVRC2012_val_00030619.JPEG
28,imagenet-mini/val/n02112706/ILSVRC2012_val_00007726.JPEG
29,imagenet-mini/val/n02112706/ILSVRC2012_val_00012446.JPEG
